wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267576.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267576.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267576.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC284539.wav,forwag1,"['houcro1', 'rewbul']",1.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC284539.wav,forwag1,"['houcro1', 'rewbul']",1.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC284539.wav,forwag1,"['houcro1', 'rewbul']",1.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC313308.wav,forwag1,[],0.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC313308.wav,forwag1,[],0.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC313308.wav,forwag1,[],0.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC319050.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC319050.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC319050.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC408290.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC408290.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC408290.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC459469.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC459469.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC459469.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC473791.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC473791.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC473791.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC523458.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC523458.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC523458.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC548380.wav,forwag1,['comtai1'],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC548380.wav,forwag1,['comtai1'],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC548380.wav,forwag1,['comtai1'],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC646287.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC646287.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC646287.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC654101.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC654101.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC654101.wav,forwag1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC680806.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC680806.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC680806.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684517.wav,forwag1,['pursun3'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684517.wav,forwag1,['pursun3'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684517.wav,forwag1,['pursun3'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684518.wav,forwag1,['aspswi1'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684518.wav,forwag1,['aspswi1'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC684518.wav,forwag1,['aspswi1'],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC704660.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC704660.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC704660.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC709140.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC709140.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC709140.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC720532.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC720532.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC720532.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC729959.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC729959.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC729959.wav,forwag1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737331.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737331.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737331.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737332.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737332.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737332.wav,forwag1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737403.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737403.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC737403.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC758848.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC758848.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC758848.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC763950.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC763950.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC763950.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779887.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779887.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779887.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779888.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779888.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC779888.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785115.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785115.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785115.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785880.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785880.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC785880.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC793871.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC793871.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC793871.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC806804.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC806804.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC806804.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807373.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807373.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807373.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807375.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807375.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807375.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807376.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807376.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807376.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807379.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807379.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC807379.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC810384.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC810384.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC810384.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814057.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814057.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814057.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814058.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814058.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC814058.wav,forwag1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC815412.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC815412.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC815412.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838777.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838777.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838777.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838779.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838779.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC838779.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC840824.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC840824.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC840824.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC853705.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC853705.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC853705.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC120388.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC120389.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC125100.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC131152.wav,gargan,['woosan'],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC131242.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC131243.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC134700.wav,gargan,[],2.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC164818.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC176286.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC182411.wav,gargan,[],1.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC182412.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC190015.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC190732.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC190734.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC190746.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC219387.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC234611.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC234612.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC24957.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC25883.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC266812.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC26962.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC26963.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC279683.wav,gargan,['zitcis1'],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC318216.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC340605.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC340607.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC360227.wav,gargan,[],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC360708.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC360815.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC361394.wav,gargan,[],1.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC362417.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC363634.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC364561.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC365494.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC365500.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC365510.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC365756.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC393835.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC405991.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC409827.wav,gargan,['eurcoo'],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC409829.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC411032.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC416291.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC431303.wav,gargan,[],1.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC452828.wav,gargan,['eurcoo'],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC466025.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC480182.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC484257.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC501880.wav,gargan,['eurcoo'],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC501881.wav,gargan,['commoo3'],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC527207.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC535718.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC541440.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC542666.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC542667.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC542668.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC542669.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC545714.wav,gargan,[],2.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC545850.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC547205.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC547329.wav,gargan,[],2.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC553738.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC581195.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC584026.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC608204.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC630146.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC630148.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC630371.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC631488.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC632093.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC632094.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC632095.wav,gargan,['eurcoo'],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC632957.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC633452.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC633634.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC634354.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC634916.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC642509.wav,gargan,[],1.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC643223.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC643885.wav,gargan,[],0.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC644633.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC644634.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC644644.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC645663.wav,gargan,"['eaywag1', 'woosan']",4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC645665.wav,gargan,['eaywag1'],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC648547.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC649120.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC649121.wav,gargan,['woosan'],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC649203.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC650339.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC650914.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC650915.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC651912.wav,gargan,[],2.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC655116.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC656682.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC670102.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC674536.wav,gargan,[],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC708866.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC708935.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC708967.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC709123.wav,gargan,[],2.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC709257.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC709786.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC709966.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC710075.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC710595.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC711125.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC711488.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC711715.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC711716.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC713459.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC713988.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC714871.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC714988.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC715150.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC715782.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC715889.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC716421.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC718660.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC732669.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733433.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733434.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733435.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733437.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733438.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733439.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733440.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC733441.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC734031.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC737245.wav,gargan,[],4.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC737247.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC739272.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC742718.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC756273.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC766412.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC769829.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC786449.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC786511.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC787188.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC787445.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC787965.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC789709.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC790233.wav,gargan,[],3.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC791679.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC791924.wav,gargan,[],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC792064.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC793033.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC793034.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC793036.wav,gargan,[],5.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC793037.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC793038.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC799024.wav,gargan,[],3.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC800604.wav,gargan,[],4.0
../../preprocessed_data/5sec_wavs_augmented/gargan_XC803477.wav,gargan,[],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC803478.wav,gargan,[],2.5
../../preprocessed_data/5sec_wavs_augmented/gargan_XC803573.wav,gargan,[],4.0
